nodes,ranks,tiles,cells,method,rc,wall_s,snes_its,stop_cycle
2,32,2x2,1538812,cc,0,67.84,9945,13
2,32,2x2,1538812,adapt,0,110.84,6265,68
2,32,4x4,6155248,cc,0,277.80,10571,14
2,32,4x4,6155248,adapt,0,310.36,5220,15
4,64,2x2,1538812,cc,0,43.62,9940,14
2,16,2x2,1538812,cc,0,111.03,9941,43
4,64,2x2,1538812,adapt,0,61.44,7173,22
2,16,2x2,1538812,adapt,0,185.60,6868,21
4,64,4x4,6155248,cc,0,160.11,10579,14
4,64,4x4,6155248,adapt,0,192.04,5542,16
8,128,2x2,1538812,cc,0,684.99,9944,843
2,16,4x4,6155248,cc,0,494.61,10558,14
8,128,2x2,1538812,adapt,0,159.52,8696,26
8,128,4x4,6155248,cc,0,102.85,10591,13
8,128,4x4,6155248,adapt,0,125.34,5522,15
2,16,4x4,6155248,adapt,0,601.07,5540,16
4,32,2x2,1538812,cc,0,67.04,9945,14
4,32,2x2,1538812,adapt,0,96.18,6265,18
4,32,4x4,6155248,cc,0,234.21,10571,14
4,32,4x4,6155248,adapt,0,259.17,5220,14
2,32,2x2,1538812,fixed_tr,0,188.68,5389,20
2,16,2x2,1538812,fixed_tr,0,198.88,5389,20
2,32,4x4,6155248,fixed_tr,0,741.05,5802,21
2,16,4x4,6155248,fixed_tr,0,785.42,5534,20
4,32,2x2,1538812,fixed_tr,0,98.97,5389,20
4,64,2x2,1538812,fixed_tr,0,196.22,5389,20
4,32,4x4,6155248,fixed_tr,0,433.64,5802,21
4,64,4x4,6155248,fixed_tr,0,497.34,5529,20
2,32,6x6,13849308,cc,0,1311.53,11094,14
8,128,2x2,1538812,fixed_tr,0,124.25,5389,20
8,128,4x4,6155248,fixed_tr,0,208.32,5803,21
2,32,6x6,13849308,fixed_tr,0,1509.15,6882,22
2,32,6x6,13849308,adapt,0,1454.41,6362,18
4,64,6x6,13849308,cc,0,593.79,11028,14
4,64,6x6,13849308,fixed_tr,0,721.31,6882,22
4,64,6x6,13849308,adapt,0,1643.31,14147,42
8,128,6x6,13849308,cc,0,304.75,11021,14
8,128,6x6,13849308,fixed_tr,0,395.01,6882,22
8,128,6x6,13849308,adapt,0,423.18,7011,20
