nodes,ranks,tiles,cells,method,rep,rc,wall_s,snes_its,stop_cycle
1,16,6x6,13849308,cc,1,0,961.41,11013,14
1,16,6x6,13849308,cc,2,0,1084.62,11013,14
1,16,6x6,13849308,cc,3,0,889.75,11013,14
1,16,6x6,13849308,fixed_tr,1,0,1195.93,6882,22
1,16,6x6,13849308,fixed_tr,2,0,1028.30,6882,22
1,16,6x6,13849308,fixed_tr,3,0,1113.09,6882,22
1,16,6x6,13849308,adapt,1,0,3286.99,17388,52
1,16,6x6,13849308,adapt,2,0,3543.06,17388,52
1,16,6x6,13849308,adapt,3,0,2800.66,17388,52
2,32,6x6,13849308,cc,1,0,454.04,11094,14
2,32,6x6,13849308,cc,2,0,497.61,11094,14
2,32,6x6,13849308,cc,3,0,453.41,11094,14
2,32,6x6,13849308,fixed_tr,1,0,703.49,6882,22
2,32,6x6,13849308,fixed_tr,2,0,617.15,6882,22
2,32,6x6,13849308,fixed_tr,3,0,638.09,6882,22
2,32,6x6,13849308,adapt,1,0,719.26,6362,18
2,32,6x6,13849308,adapt,2,0,640.44,6362,18
2,32,6x6,13849308,adapt,3,0,645.31,6362,18
4,64,6x6,13849308,cc,1,0,266.20,11028,14
4,64,6x6,13849308,cc,2,0,239.57,11028,13
4,64,6x6,13849308,cc,3,0,246.00,11028,14
4,64,6x6,13849308,fixed_tr,1,0,454.36,6882,22
4,64,6x6,13849308,fixed_tr,2,0,361.68,6882,22
4,64,6x6,13849308,fixed_tr,3,0,411.35,6882,22
4,64,6x6,13849308,adapt,1,0,974.29,14147,42
4,64,6x6,13849308,adapt,2,0,899.75,14147,42
4,64,6x6,13849308,adapt,3,0,962.91,14147,41
8,128,6x6,13849308,cc,1,0,183.61,11021,13
8,128,6x6,13849308,cc,2,0,171.74,11021,13
8,128,6x6,13849308,cc,3,0,170.47,11021,14
8,128,6x6,13849308,fixed_tr,1,0,202.10,6882,21
8,128,6x6,13849308,fixed_tr,2,0,198.78,6882,21
8,128,6x6,13849308,fixed_tr,3,0,235.71,6882,22
8,128,6x6,13849308,adapt,1,0,241.01,7011,19
8,128,6x6,13849308,adapt,2,0,212.24,7011,19
8,128,6x6,13849308,adapt,3,0,271.93,7011,20
