cores,tiles,cells,method,rc,wall_s,snes_its,stop_cycle
16,1x1,384703,cc,0,31.57,9827,14
16,1x1,384703,adapt,0,47.89,6458,20
16,2x2,1538812,cc,0,124.80,9941,14
16,2x2,1538812,adapt,0,222.95,6868,21
16,3x3,3462327,cc,0,685.60,10024,14
16,3x3,3462327,adapt,0,885.86,6659,20
16,4x4,6155248,cc,0,529.33,10558,14
16,4x4,6155248,adapt,0,720.03,5540,16
8,1x1,384703,cc,0,65.40,9827,14
8,1x1,384703,adapt,0,95.40,6450,20
8,2x2,1538812,cc,0,273.43,9942,14
8,2x2,1538812,adapt,0,646.34,10203,32
8,3x3,3462327,cc,0,696.32,10015,14
8,3x3,3462327,adapt,0,1019.39,7283,22
8,4x4,6155248,cc,0,1424.52,10562,14
8,4x4,6155248,adapt,0,2193.90,7426,22
4,1x1,384703,cc,0,115.29,9827,14
4,1x1,384703,adapt,0,137.24,4978,15
4,2x2,1538812,cc,0,494.32,9945,14
4,2x2,1538812,adapt,0,731.15,6264,19
4,3x3,3462327,cc,0,1290.15,10021,14
4,3x3,3462327,adapt,0,1429.41,5125,15
4,4x4,6155248,cc,0,2481.38,10554,14
4,4x4,6155248,adapt,0,3826.17,8052,24
2,1x1,384703,cc,0,200.10,9827,14
2,1x1,384703,adapt,0,229.93,4712,14
2,2x2,1538812,cc,0,810.99,9943,14
2,2x2,1538812,adapt,0,1564.01,8381,26
2,3x3,3462327,cc,0,1901.10,10022,14
2,3x3,3462327,adapt,0,2596.37,6663,20
2,4x4,6155248,cc,0,3020.59,10581,14
32,1x1,384703,cc,0,28.55,9827,14
32,1x1,384703,fixed_tr,0,52.66,5133,19
32,1x1,384703,adapt,0,42.74,9707,31
32,2x2,1538812,cc,0,89.09,9945,14
16,1x1,384703,fixed_tr,0,41.31,5133,19
32,2x2,1538812,fixed_tr,0,156.26,5389,20
32,2x2,1538812,adapt,0,122.93,6265,19
64,1x1,384703,cc,0,275.07,9827,14
16,2x2,1538812,fixed_tr,0,236.46,5389,20
32,3x3,3462327,cc,0,193.38,10023,14
64,1x1,384703,fixed_tr,0,285.90,5133,19
32,3x3,3462327,fixed_tr,0,306.55,5414,20
16,3x3,3462327,fixed_tr,0,539.55,5415,20
2,4x4,6155248,adapt,0,4510.00,6494,19
64,1x1,384703,adapt,0,382.90,6459,20
64,2x2,1538812,cc,0,294.56,9940,14
32,3x3,3462327,adapt,0,668.66,5125,15
64,2x2,1538812,fixed_tr,0,120.86,5389,20
64,2x2,1538812,adapt,0,102.68,7173,22
64,3x3,3462327,cc,0,174.64,10014,14
64,3x3,3462327,fixed_tr,0,178.25,5418,20
16,4x4,6155248,fixed_tr,0,1015.16,5534,20
32,4x4,6155248,cc,0,525.61,10571,14
8,1x1,384703,fixed_tr,0,78.00,5133,19
64,3x3,3462327,adapt,0,295.82,5091,15
8,2x2,1538812,fixed_tr,0,329.06,5389,20
64,4x4,6155248,cc,0,319.40,10579,14
32,4x4,6155248,fixed_tr,0,766.88,5802,21
64,4x4,6155248,fixed_tr,0,341.49,5529,20
8,3x3,3462327,fixed_tr,0,820.12,5413,20
64,4x4,6155248,adapt,0,508.27,5542,16
32,4x4,6155248,adapt,0,771.63,5220,15
8,4x4,6155248,fixed_tr,0,1482.41,5515,20
4,1x1,384703,fixed_tr,0,130.40,5133,19
4,2x2,1538812,fixed_tr,0,473.17,5389,20
4,3x3,3462327,fixed_tr,0,1150.00,5416,20
4,4x4,6155248,fixed_tr,0,1756.99,5780,21
2,1x1,384703,fixed_tr,0,208.79,5133,19
2,2x2,1538812,fixed_tr,0,773.99,5389,20
2,3x3,3462327,fixed_tr,0,1884.94,5417,20
2,4x4,6155248,fixed_tr,0,3361.02,5768,21
