tiles,cells,ranks,cells_per_rank,method,rc,wall_s,snes_its,stop_cycle
1x1,384703,1,384703,cc,0,288.32,9827,14
1x1,384703,1,384703,fixed_tr,0,342.78,5133,19
2x2,1538812,4,384703,cc,0,292.61,9945,14
2x2,1538812,4,384703,fixed_tr,0,381.19,5389,20
3x3,3462327,9,384703,cc,0,328.08,10013,14
3x3,3462327,9,384703,fixed_tr,0,442.77,5417,20
4x4,6155248,16,384703,cc,0,464.50,10558,14
4x4,6155248,16,384703,fixed_tr,0,532.00,5534,20
5x5,9617575,25,384703,cc,0,704.09,10718,14
5x5,9617575,25,384703,fixed_tr,0,762.73,6192,21
6x6,13849308,36,384703,cc,0,1350.93,11035,14
6x6,13849308,36,384703,fixed_tr,0,1504.69,6882,22
