nodes,ranks,ny,nx,cells,cells_per_rank,method,rep,rc,wall_s,snes_its,stop_cycle
1,16,4,4,6155248,384703,cc,1,0,307.68,10558,14
1,16,4,4,6155248,384703,cc,2,0,424.17,10558,14
1,16,4,4,6155248,384703,cc,3,0,324.97,10558,14
1,16,4,4,6155248,384703,fixed_tr,1,0,467.36,5534,20
1,16,4,4,6155248,384703,fixed_tr,2,0,403.05,5534,20
1,16,4,4,6155248,384703,fixed_tr,3,0,489.44,5534,20
1,16,4,4,6155248,384703,adapt,1,0,492.58,5540,16
1,16,4,4,6155248,384703,adapt,2,0,378.53,5540,16
1,16,4,4,6155248,384703,adapt,3,0,492.74,5540,16
2,32,4,8,12310496,384703,cc,1,0,326.47,10556,14
2,32,4,8,12310496,384703,cc,2,0,454.48,10556,14
2,32,4,8,12310496,384703,cc,3,0,356.04,10556,14
2,32,4,8,12310496,384703,fixed_tr,1,0,444.98,5534,20
2,32,4,8,12310496,384703,fixed_tr,2,0,426.58,5534,20
2,32,4,8,12310496,384703,fixed_tr,3,0,540.15,5534,20
2,32,4,8,12310496,384703,adapt,1,0,439.91,5857,17
2,32,4,8,12310496,384703,adapt,2,0,441.41,5857,17
2,32,4,8,12310496,384703,adapt,3,0,473.78,5857,17
4,64,8,8,24620992,384703,cc,1,0,392.89,11014,14
4,64,8,8,24620992,384703,cc,2,0,364.45,11014,14
4,64,8,8,24620992,384703,cc,3,0,376.20,11014,14
4,64,8,8,24620992,384703,fixed_tr,1,0,734.04,7238,23
4,64,8,8,24620992,384703,fixed_tr,2,0,532.07,7238,23
4,64,8,8,24620992,384703,fixed_tr,3,0,527.28,7238,22
4,64,8,8,24620992,384703,adapt,1,0,499.10,5619,15
4,64,8,8,24620992,384703,adapt,2,0,529.10,5619,15
4,64,8,8,24620992,384703,adapt,3,0,424.04,5619,15
8,128,8,16,49241984,384703,cc,1,0,586.65,11014,13
8,128,8,16,49241984,384703,cc,2,0,527.82,11014,14
8,128,8,16,49241984,384703,cc,3,0,639.09,11014,14
8,128,8,16,49241984,384703,fixed_tr,1,0,785.49,7238,22
8,128,8,16,49241984,384703,fixed_tr,2,0,724.70,7238,22
8,128,8,16,49241984,384703,fixed_tr,3,0,682.35,7238,23
8,128,8,16,49241984,384703,adapt,1,0,760.50,6969,18
8,128,8,16,49241984,384703,adapt,2,0,804.79,6969,18
8,128,8,16,49241984,384703,adapt,3,0,783.31,6969,19
