grid,label,min_res,min_it,final_res,total_it,reason,wall_s
138877783,and_m10_baseline,32.98,40,80.54,80,DIVERGED_MAX_IT,348
138877783,and_m5,1003,30,1.933e+04,79,NONE,140
138877783,and_m3,8540,13,1.75e+05,80,DIVERGED_MAX_IT,118
138877783,and_m20,13.99,38,16.72,39,CONVERGED_SNORM_RELATIVE,128
138877783,and_beta0.5,32.98,40,80.54,80,DIVERGED_MAX_IT,322
138877783,and_beta0.3,13.22,34,13.22,34,CONVERGED_SNORM_RELATIVE,280
138877783,and_restart_periodic,9.542,43,9.542,43,CONVERGED_SNORM_RELATIVE,128
138877783,and_restart_diff,32.98,40,80.54,80,DIVERGED_MAX_IT,337
110788,wide_lowlat_12x24,12.03,32,12.03,32,CONVERGED_SNORM_RELATIVE,171
110788,tall_highlat_24x12,195,57,396,80,DIVERGED_MAX_IT,238
