# WTM strong-scaling & memory study — 2026-07-24, MSI (Agate, Rocky 8)
# session memory ceiling: 64 GB (chosen to just fit 8000^2 n=1 ~= 57 GB). OOM rows are relative to THIS 64 GB, not a fundamental limit.
# builds: after=distributed-arp flip (solver-optimization-2); before=e5aab70 (ghost-fixed, arp replicated); kcallaghan=KCallaghan/WTM v2.0.1
# solver: -snes_type anderson -snes_stol 1e-6 (all builds); run_type=test, synthetic smooth topography; cells_per_degree=grid/120
# kcallaghan is single-process (SEGVs at n>1, ghost bug) -> run at n=1 only. rc!=0 = OOM: before replicates arp per rank so its total memory
#   grows ~linearly with ranks and crosses 64 GB (8000^2 at n>=4, 4000^2 at n=32); after stays flat (~58 GB at 8000^2) and fits at every rank.
# units: wall_s,gw_s = seconds; mem_*_gb = PETSc -memory_view peak process memory (GB, total over ranks / max rank / min rank).
# derived (rc==0 only): strong_speedup = wall(n=1)/wall(n) same build+grid; parallel_efficiency = strong_speedup/nranks;
#   realized_speedup_vs_kcallaghan = wall(kcallaghan,n=1,same grid)/wall(this). Source: benchmark/scaling/scaling_study.py -> results.csv.
build,grid,cells,nranks,rc,snes_iters,wall_s,gw_s,mem_total_gb,mem_max_gb,mem_min_gb,strong_speedup,parallel_efficiency,realized_speedup_vs_kcallaghan
after,1000,1000000,1,0,8,7.2,3.1,0.94,0.94,0.94,1.0,1.0,0.514
after,1000,1000000,2,0,8,3.7,1.99,0.97,0.56,0.42,1.946,0.973,1.0
after,1000,1000000,4,0,8,3.1,1.23,1.1,0.38,0.24,2.323,0.581,1.194
after,1000,1000000,8,0,8,2.6,0.81,1.31,0.29,0.15,2.769,0.346,1.423
after,1000,1000000,16,0,8,2.5,0.63,1.77,0.24,0.1,2.88,0.18,1.48
after,1000,1000000,32,0,8,3.1,0.55,2.65,0.22,0.08,2.323,0.073,1.194
before,1000,1000000,1,0,8,5.2,3.0,0.94,0.94,0.94,1.0,1.0,0.712
before,1000,1000000,2,0,8,3.7,1.95,1.1,0.56,0.55,1.405,0.703,1.0
before,1000,1000000,4,0,8,3.1,1.13,1.49,0.38,0.37,1.677,0.419,1.194
before,1000,1000000,8,0,8,2.6,0.83,2.21,0.29,0.27,2.0,0.25,1.423
before,1000,1000000,16,0,8,2.5,0.56,3.69,0.24,0.23,2.08,0.13,1.48
before,1000,1000000,32,0,8,4.9,1.92,6.6,0.22,0.2,1.061,0.033,0.755
kcallaghan,1000,1000000,1,0,6,3.7,1.8,0.85,0.85,0.85,1.0,1.0,1.0
after,2000,4000000,1,0,10,16.2,12.4,3.61,3.61,3.61,1.0,1.0,0.636
after,2000,4000000,2,0,10,11.1,8.44,3.58,2.06,1.52,1.459,0.73,0.928
after,2000,4000000,4,0,10,8.9,5.02,3.73,1.33,0.79,1.82,0.455,1.157
after,2000,4000000,8,0,10,6.0,3.86,3.96,0.97,0.42,2.7,0.338,1.717
after,2000,4000000,16,0,10,4.5,2.24,4.45,0.78,0.24,3.6,0.225,2.289
after,2000,4000000,32,0,10,4.4,1.98,5.33,0.69,0.15,3.682,0.115,2.341
before,2000,4000000,1,0,10,16.5,12.3,3.61,3.61,3.61,1.0,1.0,0.624
before,2000,4000000,2,0,10,10.5,7.99,4.07,2.06,2.01,1.571,0.785,0.981
before,2000,4000000,4,0,10,7.3,4.79,5.2,1.33,1.28,2.26,0.565,1.411
before,2000,4000000,8,0,10,6.2,3.52,7.39,0.97,0.91,2.661,0.333,1.661
before,2000,4000000,16,0,10,4.5,2.03,11.81,0.78,0.73,3.667,0.229,2.289
before,2000,4000000,32,0,10,5.9,2.63,20.55,0.69,0.64,2.797,0.087,1.746
kcallaghan,2000,4000000,1,0,8,10.3,7.0,3.22,3.22,3.22,1.0,1.0,1.0
after,4000,16000000,1,0,15,87.3,75.2,14.23,14.23,14.23,1.0,1.0,0.702
after,4000,16000000,2,0,15,49.0,43.0,13.99,8.06,5.94,1.782,0.891,1.251
after,4000,16000000,4,0,15,30.8,25.42,14.23,5.15,3.01,2.834,0.709,1.99
after,4000,16000000,8,0,15,23.5,18.32,14.44,3.67,1.53,3.715,0.464,2.609
after,4000,16000000,16,0,15,16.0,11.62,15.02,2.94,0.8,5.456,0.341,3.831
after,4000,16000000,32,0,15,18.1,11.11,15.9,2.57,0.43,4.823,0.151,3.387
before,4000,16000000,1,0,15,110.9,99.1,14.23,14.23,14.23,1.0,1.0,0.553
before,4000,16000000,2,0,15,49.7,44.0,15.94,8.06,7.88,2.231,1.115,1.233
before,4000,16000000,4,0,15,34.3,28.87,20.05,5.15,4.96,3.233,0.808,1.787
before,4000,16000000,8,0,15,24.5,18.63,28.04,3.68,3.48,4.527,0.566,2.502
before,4000,16000000,16,0,15,16.7,11.78,44.17,2.94,2.74,6.641,0.415,3.671
before,4000,16000000,32,255,,,,,,,,,
kcallaghan,4000,16000000,1,0,20,61.3,49.3,12.69,12.69,12.69,1.0,1.0,1.0
after,8000,64000000,1,0,44,1406.7,1363.0,56.73,56.73,56.73,1.0,1.0,0.426
after,8000,64000000,2,0,44,746.8,723.45,55.52,32.04,23.47,1.884,0.942,0.802
after,8000,64000000,4,0,44,381.0,360.99,56.09,20.4,11.89,3.692,0.923,1.572
after,8000,64000000,8,0,44,204.5,193.07,56.33,14.51,5.97,6.879,0.86,2.929
after,8000,64000000,16,0,44,135.6,122.07,57.49,11.59,3.04,10.374,0.648,4.417
after,8000,64000000,32,0,44,127.1,112.94,58.36,10.08,1.55,11.068,0.346,4.713
before,8000,64000000,1,0,44,1547.9,1507.2,56.73,56.73,56.73,1.0,1.0,0.387
before,8000,64000000,2,0,44,681.4,662.66,63.45,32.03,31.42,2.272,1.136,0.879
before,8000,64000000,4,255,,,,,,,,,
before,8000,64000000,8,255,,,,,,,,,
before,8000,64000000,16,9,,,,,,,,,
before,8000,64000000,32,255,,,,,,,,,
kcallaghan,8000,64000000,1,0,39,599.0,556.9,50.59,50.59,50.59,1.0,1.0,1.0
